frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
0,0.000000,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
1,0.033367,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
2,0.066733,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
3,0.100100,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
4,0.133467,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
5,0.166834,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
6,0.200200,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
7,0.233567,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
8,0.266934,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
9,0.300300,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
10,0.333667,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
11,0.367034,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
12,0.400400,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
13,0.433767,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
14,0.467134,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
15,0.500501,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
16,0.533867,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
17,0.567234,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
18,0.600601,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
19,0.633967,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
20,0.667334,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
21,0.700701,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
22,0.734067,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
23,0.767434,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
24,0.800801,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
25,0.834168,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
26,0.867534,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
27,0.900901,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
28,0.934268,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
29,0.967634,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
30,1.001001,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
31,1.034368,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
32,1.067734,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
33,1.101101,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
34,1.134468,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
35,1.167835,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
36,1.201201,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
37,1.234568,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
38,1.267935,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
39,1.301301,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
40,1.334668,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
41,1.368035,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
42,1.401401,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
43,1.434768,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
44,1.468135,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
45,1.501502,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
46,1.534868,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
47,1.568235,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
48,1.601602,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
49,1.634968,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
50,1.668335,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
51,1.701702,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
52,1.735068,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
53,1.768435,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
54,1.801802,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
55,1.835169,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
56,1.868535,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
57,1.901902,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
58,1.935269,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
59,1.968635,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
60,2.002002,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
61,2.035369,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
62,2.068735,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
63,2.102102,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
64,2.135469,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
65,2.168836,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
66,2.202202,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
67,2.235569,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
