frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
0,0.000000,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
1,0.033367,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
2,0.066733,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
3,0.100100,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
4,0.133467,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
5,0.166834,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
6,0.200200,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
7,0.233567,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
8,0.266934,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
9,0.300300,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
10,0.333667,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
11,0.367034,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
12,0.400400,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
13,0.433767,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
14,0.467134,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
15,0.500501,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
16,0.533867,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
17,0.567234,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
18,0.600601,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
19,0.633967,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
20,0.667334,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
21,0.700701,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
22,0.734067,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
23,0.767434,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
24,0.800801,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
25,0.834168,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
26,0.867534,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
27,0.900901,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
28,0.934268,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
29,0.967634,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
30,1.001001,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
31,1.034368,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
32,1.067734,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
33,1.101101,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
34,1.134468,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
35,1.167835,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
36,1.201201,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
37,1.234568,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
38,1.267935,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
39,1.301301,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
40,1.334668,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
41,1.368035,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
42,1.401401,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
43,1.434768,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
44,1.468135,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
45,1.501502,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
46,1.534868,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
47,1.568235,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
48,1.601602,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
49,1.634968,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
50,1.668335,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
51,1.701702,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
52,1.735068,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
53,1.768435,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
54,1.801802,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
55,1.835169,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
56,1.868535,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
57,1.901902,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
58,1.935269,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
59,1.968635,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
60,2.002002,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
61,2.035369,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
62,2.068735,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
63,2.102102,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
64,2.135469,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
65,2.168836,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
66,2.202202,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
67,2.235569,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
68,2.268936,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
69,2.302302,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
70,2.335669,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
71,2.369036,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
72,2.402402,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
73,2.435769,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
74,2.469136,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
75,2.502503,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
76,2.535869,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
77,2.569236,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
78,2.602603,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
79,2.635969,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
80,2.669336,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
81,2.702703,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
82,2.736069,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
83,2.769436,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
84,2.802803,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
85,2.836170,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
86,2.869536,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
87,2.902903,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
88,2.936270,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
89,2.969636,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
90,3.003003,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
91,3.036370,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
92,3.069736,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
